horizon_h,split,class_id,class_label,support,precision,recall,f1,pr_auc_ovr
1,test,0,Light rain,55920,0.9622156482709374,0.8434012875536481,0.898899318625816,0.9791558309647391
1,test,1,Moderate rain,3516,0.16650027731558514,0.426905574516496,0.2395658766259676,0.16508012640152966
1,test,2,Heavy rain,387,0.047406581148912434,0.21963824289405684,0.0779816513761468,0.04341881266369142
2,test,0,Light rain,73333,0.9421319479218828,0.8209946408847313,0.8774018668434898,0.9642163945712969
2,test,1,Moderate rain,6335,0.18306509157218742,0.36448303078137334,0.24371965378931815,0.17640678769051374
2,test,2,Heavy rain,766,0.04033699259637478,0.206266318537859,0.06747811232116165,0.03880982046509207
3,test,0,Light rain,86781,0.9295680365416672,0.8160887751927265,0.8691399538559718,0.9557941654071838
3,test,1,Moderate rain,8983,0.21524663677130046,0.3526661471668708,0.2673304923842876,0.19677413399226404
3,test,2,Heavy rain,1141,0.03783333333333333,0.19894829097283084,0.06357652989777342,0.032639165171787735
6,test,0,Light rain,115793,0.9027143768713494,0.7941326332334424,0.8449494160563821,0.9350123002658879
6,test,1,Moderate rain,16136,0.2499873641647713,0.30651958353991077,0.2753820884719245,0.21880398150895108
6,test,2,Heavy rain,2237,0.03723234260147012,0.20831470719713902,0.06317359181183488,0.035268327596733366
