horizon_h,split,actual_class_id,actual_class_label,predicted_class_id,predicted_class_label,count
1,test,0,Light rain,0,Light rain,47163
1,test,0,Light rain,1,Moderate rain,7325
1,test,0,Light rain,2,Heavy rain,1432
1,test,1,Moderate rain,0,Light rain,1739
1,test,1,Moderate rain,1,Moderate rain,1501
1,test,1,Moderate rain,2,Heavy rain,276
1,test,2,Heavy rain,0,Light rain,113
1,test,2,Heavy rain,1,Moderate rain,189
1,test,2,Heavy rain,2,Heavy rain,85
2,test,0,Light rain,0,Light rain,60206
2,test,0,Light rain,1,Moderate rain,9987
2,test,0,Light rain,2,Heavy rain,3140
2,test,1,Moderate rain,0,Light rain,3407
2,test,1,Moderate rain,1,Moderate rain,2309
2,test,1,Moderate rain,2,Heavy rain,619
2,test,2,Heavy rain,0,Light rain,291
2,test,2,Heavy rain,1,Moderate rain,317
2,test,2,Heavy rain,2,Heavy rain,158
3,test,0,Light rain,0,Light rain,70821
3,test,0,Light rain,1,Moderate rain,11121
3,test,0,Light rain,2,Heavy rain,4839
3,test,1,Moderate rain,0,Light rain,4881
3,test,1,Moderate rain,1,Moderate rain,3168
3,test,1,Moderate rain,2,Heavy rain,934
3,test,2,Heavy rain,0,Light rain,485
3,test,2,Heavy rain,1,Moderate rain,429
3,test,2,Heavy rain,2,Heavy rain,227
6,test,0,Light rain,0,Light rain,91955
6,test,0,Light rain,1,Moderate rain,13996
6,test,0,Light rain,2,Heavy rain,9842
6,test,1,Moderate rain,0,Light rain,8982
6,test,1,Moderate rain,1,Moderate rain,4946
6,test,1,Moderate rain,2,Heavy rain,2208
6,test,2,Heavy rain,0,Light rain,928
6,test,2,Heavy rain,1,Moderate rain,843
6,test,2,Heavy rain,2,Heavy rain,466
