horizon_h,split,class_id,class_label,support,precision,recall,f1,pr_auc_ovr
1,validation,0,Light rain,89938,0.9563732109100729,0.7875314105272521,0.8637788265710558,0.9725138263168909
1,validation,1,Moderate rain,7439,0.17206829567528883,0.45248017206613794,0.24932409910744047,0.1716739450673493
1,validation,2,Heavy rain,1407,0.09376210771018985,0.34399431414356785,0.14735880651545136,0.1248874831599362
2,validation,0,Light rain,112541,0.9276163367975111,0.7471143849796963,0.8276381390175359,0.9486852902911573
2,validation,1,Moderate rain,13124,0.18674790555978674,0.3736665650716245,0.24903514117408085,0.17867560121477127
2,validation,2,Heavy rain,2768,0.08056543231289567,0.335621387283237,0.12993915658437652,0.10501134170042173
3,validation,0,Light rain,128451,0.9047131147540983,0.7286669624993188,0.8072028873643314,0.9301469414955343
3,validation,1,Moderate rain,18487,0.19919824377207215,0.3386704170498188,0.2508513962899155,0.19346273899311567
3,validation,2,Heavy rain,4114,0.0798639034952057,0.3138065143412737,0.12732383253612112,0.09526529933431577
6,validation,0,Light rain,156568,0.8599970785386201,0.6768560625415155,0.7575144570648406,0.8894264814038819
6,validation,1,Moderate rain,33220,0.24640881513204854,0.33254063816977725,0.2830676984574386,0.240954913090213
6,validation,2,Heavy rain,8115,0.08125314122968672,0.2988293284041898,0.12776606954689146,0.09141214171645909
