horizon_h,split,actual_class_id,actual_class_label,predicted_class_id,predicted_class_label,count
1,validation,0,Light rain,0,Light rain,70829
1,validation,0,Light rain,1,Moderate rain,15573
1,validation,0,Light rain,2,Heavy rain,3536
1,validation,1,Moderate rain,0,Light rain,2931
1,validation,1,Moderate rain,1,Moderate rain,3366
1,validation,1,Moderate rain,2,Heavy rain,1142
1,validation,2,Heavy rain,0,Light rain,300
1,validation,2,Heavy rain,1,Moderate rain,623
1,validation,2,Heavy rain,2,Heavy rain,484
2,validation,0,Light rain,0,Light rain,84081
2,validation,0,Light rain,1,Moderate rain,20397
2,validation,0,Light rain,2,Heavy rain,8063
2,validation,1,Moderate rain,0,Light rain,5681
2,validation,1,Moderate rain,1,Moderate rain,4904
2,validation,1,Moderate rain,2,Heavy rain,2539
2,validation,2,Heavy rain,0,Light rain,880
2,validation,2,Heavy rain,1,Moderate rain,959
2,validation,2,Heavy rain,2,Heavy rain,929
3,validation,0,Light rain,0,Light rain,93598
3,validation,0,Light rain,1,Moderate rain,23841
3,validation,0,Light rain,2,Heavy rain,11012
3,validation,1,Moderate rain,0,Light rain,8364
3,validation,1,Moderate rain,1,Moderate rain,6261
3,validation,1,Moderate rain,2,Heavy rain,3862
3,validation,2,Heavy rain,0,Light rain,1494
3,validation,2,Heavy rain,1,Moderate rain,1329
3,validation,2,Heavy rain,2,Heavy rain,1291
6,validation,0,Light rain,0,Light rain,105974
6,validation,0,Light rain,1,Moderate rain,31032
6,validation,0,Light rain,2,Heavy rain,19562
6,validation,1,Moderate rain,0,Light rain,14315
6,validation,1,Moderate rain,1,Moderate rain,11047
6,validation,1,Moderate rain,2,Heavy rain,7858
6,validation,2,Heavy rain,0,Light rain,2937
6,validation,2,Heavy rain,1,Moderate rain,2753
6,validation,2,Heavy rain,2,Heavy rain,2425
