probability_threshold,predicted_rain_rate,accuracy,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives
0.1,0.3092439851339897,0.8092738692921257,0.45387379314585913,0.8653501499087148,0.5954406103773368,246220,62165,8039,51664
0.15000000000000002,0.24893503727369543,0.84993534154876,0.5243697478991597,0.8047836792120999,0.634996993385448,264803,43582,11655,48048
0.20000000000000004,0.21190313185977266,0.8702810197561452,0.5766355978922807,0.7533457280203675,0.6532512236568823,275363,33022,14726,44977
0.25000000000000006,0.18704766251548544,0.8818135880550303,0.6176470588235294,0.7122757650369328,0.6615948285920982,282060,26325,17178,42525
0.30000000000000004,0.16775336332616114,0.8887195453261176,0.6517620003886766,0.674086729310085,0.6627364122156261,286882,21503,19458,40245
0.3500000000000001,0.15147736410858273,0.8933515898372129,0.6833581433721326,0.6381923856422625,0.6600034644032565,290730,17655,21601,38102
0.40000000000000013,0.1373856251765882,0.8955820347308252,0.7102827763496143,0.6016280588915129,0.6514559320957987,293734,14651,23784,35919
0.45000000000000007,0.1242257286301102,0.8964024907087436,0.7358614355071513,0.5635897693583237,0.6383063483481775,296307,12078,26055,33648
0.5000000000000001,0.11149507726413249,0.8956472365303949,0.7594054580896686,0.5220173190626937,0.6187228889352114,298511,9874,28537,31166
0.5500000000000002,0.09908500141270565,0.8939791571580709,0.7834777363456898,0.47861916486608713,0.5942292695606967,300488,7897,31128,28575
0.6000000000000002,0.08673741061919976,0.8912379648344961,0.8080308203088296,0.43210558933386933,0.5630906908217833,302256,6129,33905,25798
0.6500000000000001,0.07476744691486818,0.8870324487622525,0.8292213218996403,0.3822420983870157,0.5232734109878016,303685,4700,36882,22821
0.7000000000000002,0.061936276107887246,0.8811941709591185,0.8502938854285463,0.324690551563573,0.4699336977733603,304972,3413,40318,19385
0.7500000000000002,0.049482732390080636,0.8749347982004303,0.875205885582519,0.2670050081235449,0.40917899816471376,306112,2273,43762,15941
0.8000000000000002,0.03709710721349242,0.8673849731585925,0.8987184181618455,0.20555080984205149,0.334578369094032,307002,1383,47431,12272
0.8500000000000002,0.02567592532220556,0.8596205255265046,0.9248756745317955,0.14640805319665678,0.25279810278508835,307675,710,50962,8741
0.9000000000000002,0.015140401208406686,0.8516333050792202,0.9567557868293558,0.0893087449541899,0.16336785342239107,308144,241,54371,5332
