probability_threshold,predicted_rain_rate,accuracy,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives
0.1,0.5319977831388146,0.698235204624981,0.46901267477607217,0.9282696583788155,0.6231671653740984,165169,103979,7097,91843
0.15000000000000002,0.4412287279128904,0.7634397209362979,0.5365276982470399,0.8807155852031534,0.6668273700885017,193875,75273,11802,87138
0.20000000000000004,0.38255797526678403,0.8001537675773185,0.5901146894862053,0.8398726500909642,0.6931826239285938,211430,57718,15843,83097
0.25000000000000006,0.3447436482580253,0.8198963291386843,0.6286328962299836,0.8062563169597736,0.7064506987371367,222023,47125,19169,79771
0.30000000000000004,0.3159190193649345,0.8321705679076743,0.6597956761776999,0.7754699818071559,0.7129714811407544,229587,39561,22215,76725
0.3500000000000001,0.29188400599856557,0.8397584273325944,0.685952028592969,0.7448756822316556,0.7142005727326908,235407,33741,25242,73698
0.40000000000000013,0.2702207080915433,0.8446485623003195,0.7099080078419544,0.7136749545178896,0.7117864973160959,240294,28854,28329,70611
0.45000000000000007,0.25008421899111083,0.8475337419312773,0.7325779713860493,0.6815847988680008,0.7061620059373904,244531,24617,31504,67436
0.5000000000000001,0.231134945991176,0.8484112494838191,0.7535438068595877,0.6479684657368102,0.6967796628590681,248180,20968,34830,64110
0.5500000000000002,0.213166416726435,0.8476559953054704,0.7731443719412724,0.6131392763290884,0.6839079163942189,251348,17800,38276,60664
0.6000000000000002,0.19557279780921955,0.8456130055856208,0.7924931933099961,0.5766120881342227,0.6675325283160161,254210,14938,41890,57050
0.6500000000000001,0.17715057268913956,0.8416764469366022,0.8117993466959069,0.5350212249848393,0.6449706665367019,256876,12272,46005,52935
0.7000000000000002,0.15704396774684315,0.8353274217035057,0.8315053800643532,0.4858095815645846,0.6132979469970525,259408,9740,50874,48066
0.7500000000000002,0.13434015778835495,0.826766968768338,0.8556694776436329,0.42765312310491205,0.570284859389847,262011,7137,56628,42312
0.8000000000000002,0.10819966964421551,0.8142319228010693,0.8836718808848268,0.35571053163533456,0.5072387527293953,264515,4633,63746,35194
0.8500000000000002,0.079567929408185,0.7970159309730281,0.9135482108713466,0.27042652112391347,0.41731915026359295,266616,2532,72184,26756
0.9000000000000002,0.04934689530764382,0.7746951815870118,0.940651838802026,0.17269051950677178,0.2918089902992212,268070,1078,81854,17086
