probability_threshold,predicted_rain_rate,accuracy,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives
0.1,0.7275651474647367,0.5341820434243986,0.3646007587525391,0.986891045077825,0.5324800680576308,98983,170165,1297,97643
0.15000000000000002,0.6669492077981353,0.5874519136728173,0.39223042330628605,0.9732261976955731,0.559122739783298,119943,149205,2649,96291
0.20000000000000004,0.6069581187107431,0.6383908195866206,0.4235410493523235,0.9563877097230645,0.5870874876688361,140359,128789,4315,94625
0.25000000000000006,0.5491512899089348,0.6858848970898264,0.4587357026952151,0.9372043662825955,0.6159707183568268,159739,109409,6213,92727
0.30000000000000004,0.4977559713981439,0.7251635478472539,0.49393072733028415,0.9146654538103901,0.6414632936156338,176427,92721,8443,90497
0.3500000000000001,0.4561382060811545,0.7549417530590511,0.5260186183360235,0.8926420052557106,0.6619572101529386,189567,79581,10622,88318
0.40000000000000013,0.4208531655473691,0.778533937536676,0.5562290605573523,0.8708914493632505,0.6788706761052744,200403,68745,12774,86166
0.45000000000000007,0.39017571884984026,0.7970186477146769,0.5843377269024294,0.8482110369921164,0.691971850147799,209451,59697,15018,83922
0.5000000000000001,0.3631495729282128,0.8117162200343396,0.6108505210554271,0.8252779462300384,0.7020562226205983,217130,52018,17287,81653
0.5500000000000002,0.3382750863923844,0.8240284931864119,0.637200337308758,0.8019102486355367,0.7101295562865007,223974,45174,19599,79341
0.6000000000000002,0.31422105583447435,0.8340098020038686,0.6635858240893646,0.7757327673337376,0.7152902362989921,230238,38910,22189,76751
0.6500000000000001,0.2907212405729065,0.841698180869792,0.6900318658829466,0.7463210026278553,0.7170734786429782,235978,33170,25099,73841
0.7000000000000002,0.2664009693334203,0.8464633457216753,0.7163238458479079,0.7099454214675561,0.7131203711693967,241331,27817,28698,70242
0.7500000000000002,0.24096140053465476,0.8488758123057529,0.7441682169231637,0.6671113806347281,0.7035361206597917,246457,22691,32936,66004
0.8000000000000002,0.2139189541631349,0.8482835626263285,0.7736503219415553,0.6157064887810795,0.6857007783612203,251325,17823,38022,60918
0.8500000000000002,0.18454554345699942,0.8430022168611854,0.8028971426047785,0.5512431776834446,0.6536864246804379,255759,13389,44400,54540
0.9000000000000002,0.1435526287192193,0.8304916215687553,0.8458175624526874,0.45171821305841925,0.5889181710370273,261001,8147,54247,44693
