target,window,label_vintage,rows,base_rate,mean_probability,threshold,roc_auc,precision,recall,f1,f1_always_yes,fired_share
h1_0.1mm,wet 2024,final run,65856,0.27200255102040816,0.27482444047927856,0.5,0.7871241207495654,0.6491970621187602,0.2911293474013286,0.40198874585677946,0.4276761093005766,0.12197825558794946
h1_0.1mm,wet 2025,final run,65856,0.257303814382896,0.2807339131832123,0.5,0.7907384341733085,0.6640249447836819,0.30162289760991445,0.41482022563103643,0.40929457373703215,0.11687621477162294
h1_0.1mm,dry 2026,provisional,67200,0.01720238095238095,0.024135923013091087,0.5,0.9476591533609029,0.5384615384615384,0.006055363321799308,0.011976047904191616,0.03382292702908304,0.00019345238095238096
h1_0.1mm,wet 2026,provisional,65744,0.19063336578242882,0.22454918920993805,0.5,0.8062841380707911,0.6369614512471655,0.22412830128460864,0.33158236439827654,0.320221776511619,0.06707836456558773
h3_0.1mm,wet 2024,final run,65856,0.43166909620991256,0.4246582090854645,0.5,0.7620803026657109,0.6780211894812376,0.5650415083720276,0.6163970912718971,0.6030291459844724,0.3597394314868805
h3_0.1mm,wet 2025,final run,65856,0.40587038386783286,0.42991432547569275,0.5,0.7583367751676046,0.6483502903983194,0.5888735081746418,0.6171822922793396,0.5773937462871956,0.3686376336248785
h3_0.1mm,dry 2026,provisional,67200,0.03081845238095238,0.042076606303453445,0.5,0.9006333076266966,0.4627659574468085,0.042008691453404155,0.07702523240371846,0.05979414184868126,0.0027976190476190475
h3_0.1mm,wet 2026,provisional,65632,0.30902608483666505,0.3564939796924591,0.5,0.7322282449219043,0.5458853942266264,0.43728429148999115,0.48558679405403926,0.472146565169821,0.24754692832764505
h6_0.1mm,wet 2024,final run,65856,0.5917608114674441,0.5761253833770752,0.5,0.7661196994945293,0.7312897628687103,0.8111159580200662,0.7691371842912064,0.7435298157917329,0.6563562925170068
h6_0.1mm,wet 2025,final run,65856,0.5559554178814383,0.5787762999534607,0.5,0.7493155192168075,0.673643655371305,0.8166225111299266,0.7382742570712495,0.7146161278045068,0.673955296404276
h6_0.1mm,dry 2026,provisional,67200,0.04802083333333333,0.06669092178344727,0.5,0.8853238901515775,0.447265625,0.07096374341493647,0.12249264509227065,0.09164098996123644,0.007619047619047619
h6_0.1mm,wet 2026,provisional,65464,0.4418611756079677,0.49271300435066223,0.5,0.7066025724892245,0.5887616872897831,0.6596141879278158,0.6221772944418176,0.6129039093124271,0.49503543932543076
h1_1.0mm,wet 2024,final run,65856,0.05323736637512148,0.07159236818552017,0.5,0.8615137733869902,0.5350877192982456,0.01739874500855676,0.03370165745856354,0.10109281739280873,0.0017310495626822158
h1_1.0mm,wet 2025,final run,65856,0.059113824101068996,0.07382380217313766,0.5,0.8703906015455252,0.5963302752293578,0.016696634985872077,0.03248375812093953,0.11162884055685386,0.0016551263362487851
h1_1.0mm,dry 2026,provisional,67200,0.00599702380952381,0.005860276985913515,0.5,0.9903828462006901,0.0,0.0,0.0,0.011922547815925331,0.0
h1_1.0mm,wet 2026,provisional,65744,0.0518526405451448,0.05952579900622368,0.5,0.9069167806882272,1.0,0.0014667057788207685,0.0029291154071470417,0.09859297499746938,7.605256753467997e-05
h3_1.0mm,wet 2024,final run,65856,0.0950710641399417,0.11651108413934708,0.5,0.7801335289625138,0.5390625,0.022041207474844275,0.042350774896424734,0.17363451058696286,0.003887269193391642
h3_1.0mm,wet 2025,final run,65856,0.10321003401360544,0.11827768385410309,0.5,0.798427674070717,0.6805555555555556,0.021627188465499485,0.04192214458862113,0.1871085846420657,0.0032798833819241984
h3_1.0mm,dry 2026,provisional,67200,0.011011904761904763,0.009974170476198196,0.5,0.9588270123870486,0.95,0.051351351351351354,0.09743589743589745,0.02178392699440683,0.0005952380952380953
h3_1.0mm,wet 2026,provisional,65632,0.10243478790833739,0.10695666819810867,0.5,0.8258229432378916,0.927536231884058,0.009519559720362933,0.018845700824499413,0.18583373643839401,0.0010513164310092637
h6_1.0mm,wet 2024,final run,65856,0.15363824101068999,0.18268442153930664,0.5,0.753927261599927,0.5159313725490197,0.041609013639059104,0.07700749954271081,0.26635427909548004,0.01239067055393586
h6_1.0mm,wet 2025,final run,65856,0.16265792031098153,0.1834278106689453,0.5,0.7511141775577436,0.6076433121019108,0.044529499626587005,0.08297816821779594,0.2798035732943266,0.01191994655004859
h6_1.0mm,dry 2026,provisional,67200,0.0178125,0.016123486682772636,0.5,0.9365858993447691,0.925,0.030910609857978277,0.05982215036378334,0.03500153515505066,0.0005952380952380953
h6_1.0mm,wet 2026,provisional,65464,0.1710863986313088,0.1663988083600998,0.5,0.7968917690431436,0.847682119205298,0.022857142857142857,0.044513997565640756,0.2921840759678598,0.004613222534522791
