grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm
1,101.030316,5.839305,2026-08-11 22:00:00,0.4542,1,0.5546,1,0.5834,1,0.3111,1,0.2674,0,0.3131,0
2,101.260838,5.839305,2026-08-11 22:00:00,0.4685,1,0.5864,1,0.6542,1,0.2786,1,0.2872,0,0.3829,1
3,101.721881,5.839305,2026-08-11 22:00:00,0.5824,1,0.6797,1,0.7542,1,0.3833,1,0.4017,1,0.5386,1
4,101.260838,6.065398,2026-08-11 22:00:00,0.4685,1,0.6053,1,0.7002,1,0.2707,1,0.306,1,0.3829,1
5,101.491359,6.065398,2026-08-11 22:00:00,0.4865,1,0.5937,1,0.7002,1,0.375,1,0.3494,1,0.4205,1
6,101.721881,6.065398,2026-08-11 22:00:00,0.585,1,0.7034,1,0.7137,1,0.4061,1,0.434,1,0.5056,1
7,101.952403,6.065398,2026-08-11 22:00:00,0.6945,1,0.8067,1,0.8214,1,0.4315,1,0.4392,1,0.5056,1
8,101.030316,6.291491,2026-08-11 22:00:00,0.4685,1,0.5546,1,0.6683,1,0.3111,1,0.3494,1,0.4205,1
9,101.260838,6.291491,2026-08-11 22:00:00,0.4145,1,0.5546,1,0.67,1,0.2707,1,0.3165,1,0.4505,1
10,101.491359,6.291491,2026-08-11 22:00:00,0.5455,1,0.5762,1,0.7149,1,0.3833,1,0.3494,1,0.4205,1
11,101.721881,6.291491,2026-08-11 22:00:00,0.6489,1,0.8082,1,0.8097,1,0.4061,1,0.3969,1,0.5604,1
12,101.952403,6.291491,2026-08-11 22:00:00,0.6409,1,0.7628,1,0.7793,1,0.3731,1,0.434,1,0.5604,1
13,99.647186,6.517584,2026-08-11 22:00:00,0.4542,1,0.422,1,0.5178,1,0.1046,0,0.191,0,0.3679,1
14,100.108229,6.517584,2026-08-11 22:00:00,0.4145,1,0.4325,1,0.5216,1,0.1622,0,0.2293,0,0.2856,0
15,100.569273,6.517584,2026-08-11 22:00:00,0.1343,0,0.2593,0,0.3598,0,0.0912,0,0.1711,0,0.21,0
16,100.799794,6.517584,2026-08-11 22:00:00,0.2254,0,0.3948,0,0.5032,1,0.1622,0,0.2293,0,0.3081,0
17,101.030316,6.517584,2026-08-11 22:00:00,0.4145,1,0.5546,1,0.7137,1,0.2056,0,0.2787,0,0.324,0
18,101.260838,6.517584,2026-08-11 22:00:00,0.3889,1,0.5131,1,0.5477,1,0.2056,0,0.2561,0,0.3383,0
19,101.491359,6.517584,2026-08-11 22:00:00,0.3264,0,0.5762,1,0.7032,1,0.1862,0,0.306,1,0.4205,1
20,101.721881,6.517584,2026-08-11 22:00:00,0.3889,1,0.6534,1,0.7343,1,0.193,0,0.3227,1,0.4205,1
21,99.877708,6.743677,2026-08-11 22:00:00,0.259,0,0.3697,0,0.4196,1,0.1119,0,0.1544,0,0.2856,0
22,100.108229,6.743677,2026-08-11 22:00:00,0.1534,0,0.2287,0,0.3295,0,0.0621,0,0.1333,0,0.1842,0
23,100.338751,6.743677,2026-08-11 22:00:00,0.1046,0,0.2287,0,0.4096,1,0.0383,0,0.0877,0,0.1266,0
24,100.569273,6.743677,2026-08-11 22:00:00,0.071,0,0.1896,0,0.3234,0,0.016,0,0.0501,0,0.1121,0
25,100.799794,6.743677,2026-08-11 22:00:00,0.15,0,0.252,0,0.3295,0,0.0383,0,0.1009,0,0.1842,0
26,101.030316,6.743677,2026-08-11 22:00:00,0.4685,1,0.5762,1,0.6192,1,0.2126,0,0.2293,0,0.324,0
27,101.260838,6.743677,2026-08-11 22:00:00,0.513,1,0.7034,1,0.7002,1,0.3833,1,0.3948,1,0.4538,1
28,101.491359,6.743677,2026-08-11 22:00:00,0.5455,1,0.6985,1,0.7343,1,0.3731,1,0.3969,1,0.5158,1
29,99.877708,6.969769,2026-08-11 22:00:00,0.1481,0,0.1852,0,0.3295,0,0.0293,0,0.0681,0,0.1266,0
30,100.108229,6.969769,2026-08-11 22:00:00,0.0702,0,0.1321,0,0.2522,0,0.0144,0,0.0501,0,0.0627,0
31,100.338751,6.969769,2026-08-11 22:00:00,0.1534,0,0.2089,0,0.2954,0,0.0097,0,0.0298,0,0.0474,0
32,100.569273,6.969769,2026-08-11 22:00:00,0.1046,0,0.154,0,0.2954,0,0.016,0,0.0312,0,0.0862,0
33,99.647186,7.195862,2026-08-11 22:00:00,0.0977,0,0.2877,0,0.2954,0,0.0063,0,0.0196,0,0.0601,0
34,99.877708,7.195862,2026-08-11 22:00:00,0.0232,0,0.08,0,0.1423,0,0.0031,0,0.0196,0,0.0474,0
35,100.108229,7.195862,2026-08-11 22:00:00,0.0702,0,0.1318,0,0.2257,0,0.0025,0,0.0196,0,0.0342,0
36,100.338751,7.195862,2026-08-11 22:00:00,0.1797,0,0.2877,0,0.3393,0,0.0097,0,0.0312,0,0.0513,0
37,100.569273,7.195862,2026-08-11 22:00:00,0.1955,0,0.2877,0,0.382,0,0.0133,0,0.0312,0,0.0601,0
38,99.416664,7.421955,2026-08-11 22:00:00,0.071,0,0.0794,0,0.1099,0,0.0023,0,0.0077,0,0.0268,0
39,99.647186,7.421955,2026-08-11 22:00:00,0.071,0,0.1321,0,0.2257,0,0.0097,0,0.0196,0,0.0474,0
40,99.877708,7.421955,2026-08-11 22:00:00,0.0232,0,0.0794,0,0.1343,0,0.0046,0,0.0196,0,0.0513,0
