grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
1,101.030316,5.839305,2026-08-31 15:00:00,0.4262,1,0.6257,1,0.7343,1,0.2056,0,0.3165,1,0.3679,1,0.0007,1
2,101.260838,5.839305,2026-08-31 15:00:00,0.4262,1,0.6542,1,0.7487,1,0.2235,0,0.3486,1,0.4084,1,0.0,1
3,101.721881,5.839305,2026-08-31 15:00:00,0.4145,1,0.6257,1,0.6769,1,0.2235,0,0.3727,1,0.4205,1,0.0,1
4,101.260838,6.065398,2026-08-31 15:00:00,0.4685,1,0.6534,1,0.7343,1,0.2272,0,0.355,1,0.4205,1,0.0,1
5,101.491359,6.065398,2026-08-31 15:00:00,0.5414,1,0.7143,1,0.7793,1,0.325,1,0.4392,1,0.5237,1,0.0,1
6,101.721881,6.065398,2026-08-31 15:00:00,0.4685,1,0.5546,1,0.7032,1,0.2272,0,0.3948,1,0.4583,1,0.0,1
7,101.952403,6.065398,2026-08-31 15:00:00,0.259,0,0.4325,1,0.577,1,0.1201,0,0.2561,0,0.3383,0,0.0,1
8,101.030316,6.291491,2026-08-31 15:00:00,0.4145,1,0.6257,1,0.7343,1,0.193,0,0.3104,1,0.4084,1,0.0007,1
9,101.260838,6.291491,2026-08-31 15:00:00,0.4262,1,0.644,1,0.7645,1,0.2272,0,0.3165,1,0.4205,1,0.0,1
10,101.491359,6.291491,2026-08-31 15:00:00,0.4145,1,0.5762,1,0.7137,1,0.3111,1,0.3969,1,0.483,1,0.0,1
11,101.721881,6.291491,2026-08-31 15:00:00,0.4262,1,0.5436,1,0.67,1,0.2707,1,0.3727,1,0.4583,1,0.0,1
12,101.952403,6.291491,2026-08-31 15:00:00,0.3,0,0.5131,1,0.6192,1,0.1862,0,0.3104,1,0.4084,1,0.0,1
13,99.647186,6.517584,2026-08-31 15:00:00,0.3376,0,0.644,1,0.8097,1,0.1214,0,0.2561,0,0.3383,0,0.028,1
14,100.108229,6.517584,2026-08-31 15:00:00,0.4145,1,0.5546,1,0.8097,1,0.164,0,0.2561,0,0.3383,0,0.0143,1
15,100.569273,6.517584,2026-08-31 15:00:00,0.3264,0,0.5436,1,0.67,1,0.1328,0,0.2293,0,0.3081,0,0.0007,1
16,100.799794,6.517584,2026-08-31 15:00:00,0.3051,0,0.5131,1,0.6885,1,0.164,0,0.2787,0,0.3383,0,0.0007,1
17,101.030316,6.517584,2026-08-31 15:00:00,0.3751,1,0.5762,1,0.7002,1,0.2235,0,0.3104,1,0.3905,1,0.0046,1
18,101.260838,6.517584,2026-08-31 15:00:00,0.4975,1,0.6797,1,0.8355,1,0.2878,1,0.4037,1,0.5237,1,0.0331,1
19,101.491359,6.517584,2026-08-31 15:00:00,0.5377,1,0.7167,1,0.8202,1,0.3546,1,0.4155,1,0.5158,1,0.0654,1
20,101.721881,6.517584,2026-08-31 15:00:00,0.4685,1,0.7167,1,0.7793,1,0.325,1,0.4649,1,0.5158,1,0.0838,1
21,99.877708,6.743677,2026-08-31 15:00:00,0.2959,0,0.5241,1,0.7343,1,0.1201,0,0.2293,0,0.3383,0,0.026,1
22,100.108229,6.743677,2026-08-31 15:00:00,0.3889,1,0.5546,1,0.6683,1,0.1862,0,0.2787,0,0.3679,1,0.0061,1
23,100.338751,6.743677,2026-08-31 15:00:00,0.2254,0,0.4597,1,0.5759,1,0.1112,0,0.1982,0,0.2541,0,0.0,1
24,100.569273,6.743677,2026-08-31 15:00:00,0.2874,0,0.5229,1,0.6192,1,0.1214,0,0.1982,0,0.2693,0,0.0,1
25,100.799794,6.743677,2026-08-31 15:00:00,0.3051,0,0.5303,1,0.6683,1,0.1328,0,0.2561,0,0.3383,0,0.0,1
26,101.030316,6.743677,2026-08-31 15:00:00,0.4058,1,0.6053,1,0.7542,1,0.2235,0,0.3494,1,0.4084,1,0.0172,1
27,101.260838,6.743677,2026-08-31 15:00:00,0.4542,1,0.6797,1,0.8344,1,0.2707,1,0.3727,1,0.4583,1,0.0549,1
28,101.491359,6.743677,2026-08-31 15:00:00,0.4262,1,0.6962,1,0.854,1,0.2764,1,0.4017,1,0.5158,1,0.0874,1
29,99.877708,6.969769,2026-08-31 15:00:00,0.2818,0,0.4597,1,0.6542,1,0.1095,0,0.2177,0,0.2541,0,0.0055,1
30,100.108229,6.969769,2026-08-31 15:00:00,0.3051,0,0.4865,1,0.7002,1,0.1307,0,0.2293,0,0.3081,0,0.0007,1
31,100.338751,6.969769,2026-08-31 15:00:00,0.1955,0,0.422,1,0.5703,1,0.0867,0,0.222,0,0.237,0,0.0007,1
32,100.569273,6.969769,2026-08-31 15:00:00,0.2254,0,0.422,1,0.5834,1,0.1046,0,0.1648,0,0.237,0,0.0,1
33,99.647186,7.195862,2026-08-31 15:00:00,0.3051,0,0.5436,1,0.7559,1,0.1201,0,0.2513,0,0.3383,0,0.009,1
34,99.877708,7.195862,2026-08-31 15:00:00,0.2874,0,0.4865,1,0.577,1,0.1095,0,0.2293,0,0.3131,0,0.0048,1
35,100.108229,7.195862,2026-08-31 15:00:00,0.3376,0,0.4325,1,0.7137,1,0.1307,0,0.2561,0,0.3383,0,0.0054,1
36,100.338751,7.195862,2026-08-31 15:00:00,0.259,0,0.4597,1,0.6885,1,0.0757,0,0.222,0,0.2856,0,0.0014,1
37,100.569273,7.195862,2026-08-31 15:00:00,0.275,0,0.4597,1,0.7137,1,0.0951,0,0.1982,0,0.2856,0,0.0,1
38,99.416664,7.421955,2026-08-31 15:00:00,0.259,0,0.4597,1,0.6885,1,0.074,0,0.1711,0,0.2541,0,0.0021,1
39,99.647186,7.421955,2026-08-31 15:00:00,0.3751,1,0.4865,1,0.7002,1,0.0867,0,0.2177,0,0.3081,0,0.0028,1
40,99.877708,7.421955,2026-08-31 15:00:00,0.275,0,0.4865,1,0.5834,1,0.0757,0,0.2014,0,0.2856,0,0.0124,1
41,100.108229,7.421955,2026-08-31 15:00:00,0.259,0,0.3965,0,0.7002,1,0.1201,0,0.2014,0,0.2693,0,0.039,1
42,100.338751,7.421955,2026-08-31 15:00:00,0.275,0,0.4325,1,0.7343,1,0.0687,0,0.1648,0,0.21,0,0.0564,1
43,99.186143,7.648048,2026-08-31 15:00:00,0.3264,0,0.5864,1,0.7793,1,0.1201,0,0.2787,0,0.4205,1,0.0091,1
44,99.416664,7.648048,2026-08-31 15:00:00,0.2254,0,0.4662,1,0.6542,1,0.0822,0,0.191,0,0.2856,0,0.0035,1
45,99.647186,7.648048,2026-08-31 15:00:00,0.2818,0,0.5229,1,0.7137,1,0.074,0,0.191,0,0.2856,0,0.0083,1
46,99.877708,7.648048,2026-08-31 15:00:00,0.275,0,0.5229,1,0.6683,1,0.0867,0,0.2246,0,0.2541,0,0.0432,1
47,100.108229,7.648048,2026-08-31 15:00:00,0.3264,0,0.4865,1,0.7343,1,0.1201,0,0.2014,0,0.3081,0,0.0866,1
48,100.338751,7.648048,2026-08-31 15:00:00,0.259,0,0.3965,0,0.7002,1,0.1095,0,0.1849,0,0.21,0,0.1295,1
49,99.186143,7.874141,2026-08-31 15:00:00,0.3051,0,0.5762,1,0.7559,1,0.1422,0,0.2872,0,0.4205,1,0.007,1
50,99.416664,7.874141,2026-08-31 15:00:00,0.259,0,0.4597,1,0.6082,1,0.0757,0,0.191,0,0.2541,0,0.0014,1
51,99.647186,7.874141,2026-08-31 15:00:00,0.2818,0,0.4865,1,0.6542,1,0.0757,0,0.191,0,0.2541,0,0.0062,1
52,99.877708,7.874141,2026-08-31 15:00:00,0.259,0,0.422,1,0.6423,1,0.0757,0,0.191,0,0.1842,0,0.0611,1
53,100.108229,7.874141,2026-08-31 15:00:00,0.3376,0,0.4865,1,0.7343,1,0.0867,0,0.1711,0,0.2178,0,0.1136,1
54,100.338751,7.874141,2026-08-31 15:00:00,0.3264,0,0.5229,1,0.7032,1,0.0867,0,0.191,0,0.21,0,0.1745,1
55,98.494578,8.100234,2026-08-31 15:00:00,0.4145,1,0.6534,1,0.8201,1,0.1622,0,0.3227,1,0.5158,1,0.2297,1
56,98.955621,8.100234,2026-08-31 15:00:00,0.259,0,0.4865,1,0.7343,1,0.0951,0,0.2293,0,0.324,0,0.0261,1
57,99.186143,8.100234,2026-08-31 15:00:00,0.2254,0,0.4325,1,0.5834,1,0.0951,0,0.2561,0,0.3383,0,0.0014,1
58,99.416664,8.100234,2026-08-31 15:00:00,0.275,0,0.4597,1,0.6192,1,0.0757,0,0.191,0,0.2541,0,0.0014,1
59,99.647186,8.100234,2026-08-31 15:00:00,0.3376,0,0.4865,1,0.7002,1,0.1095,0,0.2293,0,0.3081,0,0.0021,1
60,99.877708,8.100234,2026-08-31 15:00:00,0.3376,0,0.5229,1,0.7343,1,0.1214,0,0.251,0,0.2693,0,0.0516,1
61,100.108229,8.100234,2026-08-31 15:00:00,0.3889,1,0.5762,1,0.8097,1,0.1328,0,0.2293,0,0.3131,0,0.1279,1
62,98.264056,8.326327,2026-08-31 15:00:00,0.4542,1,0.5864,1,0.779,1,0.1433,0,0.2844,0,0.4205,1,0.3151,1
63,98.494578,8.326327,2026-08-31 15:00:00,0.6011,1,0.7476,1,0.868,1,0.2235,0,0.434,1,0.5158,1,0.2753,1
64,98.725099,8.326327,2026-08-31 15:00:00,0.5,1,0.7233,1,0.8201,1,0.2707,1,0.3969,1,0.4583,1,0.2335,1
65,98.955621,8.326327,2026-08-31 15:00:00,0.3889,1,0.6053,1,0.7343,1,0.164,0,0.3523,1,0.4205,1,0.1384,1
66,99.186143,8.326327,2026-08-31 15:00:00,0.3051,0,0.5241,1,0.6885,1,0.1112,0,0.3165,1,0.4205,1,0.0252,1
67,99.416664,8.326327,2026-08-31 15:00:00,0.2874,0,0.4325,1,0.577,1,0.0822,0,0.2293,0,0.3013,0,0.0014,1
68,99.647186,8.326327,2026-08-31 15:00:00,0.3264,0,0.4865,1,0.642,1,0.1112,0,0.2561,0,0.324,0,0.0021,1
69,99.877708,8.326327,2026-08-31 15:00:00,0.2959,0,0.4325,1,0.6683,1,0.1112,0,0.2293,0,0.3081,0,0.0069,1
70,100.108229,8.326327,2026-08-31 15:00:00,0.4685,1,0.5546,1,0.7542,1,0.1201,0,0.2787,0,0.3081,0,0.0679,1
71,98.264056,8.55242,2026-08-31 15:00:00,0.4685,1,0.6962,1,0.854,1,0.193,0,0.3727,1,0.5321,1,0.3449,1
72,98.494578,8.55242,2026-08-31 15:00:00,0.513,1,0.7034,1,0.8202,1,0.2056,0,0.3969,1,0.5764,1,0.3089,1
73,98.725099,8.55242,2026-08-31 15:00:00,0.5377,1,0.8082,1,0.8816,1,0.2235,0,0.5035,1,0.5386,1,0.3038,1
74,98.955621,8.55242,2026-08-31 15:00:00,0.4685,1,0.7211,1,0.7793,1,0.2235,0,0.4912,1,0.4788,1,0.2647,1
75,99.186143,8.55242,2026-08-31 15:00:00,0.5377,1,0.7476,1,0.8214,1,0.2878,1,0.5035,1,0.5158,1,0.1882,1
76,99.416664,8.55242,2026-08-31 15:00:00,0.4685,1,0.6257,1,0.7343,1,0.193,0,0.3104,1,0.4084,1,0.0829,1
77,99.647186,8.55242,2026-08-31 15:00:00,0.3264,0,0.5436,1,0.7002,1,0.1741,0,0.2787,0,0.3383,0,0.0069,1
78,99.877708,8.55242,2026-08-31 15:00:00,0.3376,0,0.5227,1,0.6683,1,0.1622,0,0.2787,0,0.324,0,0.0007,1
79,98.264056,8.778513,2026-08-31 15:00:00,0.4544,1,0.6542,1,0.8097,1,0.1741,0,0.3165,1,0.4533,1,0.2152,1
80,98.494578,8.778513,2026-08-31 15:00:00,0.6232,1,0.8082,1,0.8816,1,0.325,1,0.5567,1,0.6114,1,0.2948,1
81,98.725099,8.778513,2026-08-31 15:00:00,0.5769,1,0.8082,1,0.8553,1,0.2764,1,0.5567,1,0.5895,1,0.3452,1
82,98.955621,8.778513,2026-08-31 15:00:00,0.585,1,0.8082,1,0.868,1,0.2744,1,0.5371,1,0.5716,1,0.3681,1
83,99.186143,8.778513,2026-08-31 15:00:00,0.5455,1,0.7732,1,0.8553,1,0.2786,1,0.4968,1,0.5386,1,0.2828,1
84,99.416664,8.778513,2026-08-31 15:00:00,0.4865,1,0.6607,1,0.7793,1,0.2272,0,0.3727,1,0.4452,1,0.1611,1
85,99.647186,8.778513,2026-08-31 15:00:00,0.4544,1,0.6534,1,0.7539,1,0.2707,1,0.3727,1,0.4205,1,0.0807,1
86,99.877708,8.778513,2026-08-31 15:00:00,0.4685,1,0.6298,1,0.7793,1,0.2235,0,0.3727,1,0.4205,1,0.0145,1
87,98.264056,9.004606,2026-08-31 15:00:00,0.5769,1,0.7652,1,0.9068,1,0.3058,1,0.5269,1,0.6743,1,0.0936,1
88,98.494578,9.004606,2026-08-31 15:00:00,0.6731,1,0.8375,1,0.9333,1,0.3731,1,0.5567,1,0.6878,1,0.2304,1
89,98.725099,9.004606,2026-08-31 15:00:00,0.585,1,0.8122,1,0.8816,1,0.325,1,0.5272,1,0.5716,1,0.3376,1
90,98.955621,9.004606,2026-08-31 15:00:00,0.513,1,0.7953,1,0.8546,1,0.2744,1,0.4968,1,0.5237,1,0.3855,1
91,99.186143,9.004606,2026-08-31 15:00:00,0.5769,1,0.8067,1,0.8792,1,0.2744,1,0.5035,1,0.5158,1,0.3343,1
92,99.416664,9.004606,2026-08-31 15:00:00,0.5769,1,0.7396,1,0.8344,1,0.2744,1,0.4017,1,0.5158,1,0.217,1
93,99.647186,9.004606,2026-08-31 15:00:00,0.4685,1,0.6257,1,0.7343,1,0.2272,0,0.3523,1,0.4583,1,0.0899,1
94,99.877708,9.004606,2026-08-31 15:00:00,0.4865,1,0.6257,1,0.7542,1,0.2272,0,0.37,1,0.4084,1,0.0284,1
95,98.494578,9.230699,2026-08-31 15:00:00,0.6208,1,0.7953,1,0.8892,1,0.3546,1,0.5567,1,0.6743,1,0.1967,1
96,98.725099,9.230699,2026-08-31 15:00:00,0.5455,1,0.7652,1,0.8546,1,0.3058,1,0.5269,1,0.5716,1,0.2377,1
97,98.955621,9.230699,2026-08-31 15:00:00,0.4685,1,0.7652,1,0.8214,1,0.2235,0,0.4505,1,0.5202,1,0.3163,1
98,99.186143,9.230699,2026-08-31 15:00:00,0.4975,1,0.6751,1,0.8201,1,0.2056,0,0.3727,1,0.4205,1,0.2904,1
99,99.647186,9.230699,2026-08-31 15:00:00,0.513,1,0.6751,1,0.8202,1,0.2744,1,0.4392,1,0.5202,1,0.0887,1
100,98.494578,9.456792,2026-08-31 15:00:00,0.6232,1,0.7652,1,0.8546,1,0.2744,1,0.5269,1,0.6422,1,0.1967,1
101,98.725099,9.456792,2026-08-31 15:00:00,0.6011,1,0.7233,1,0.7793,1,0.325,1,0.4912,1,0.5321,1,0.2009,1
102,98.955621,9.456792,2026-08-31 15:00:00,0.5414,1,0.7183,1,0.8097,1,0.2744,1,0.4392,1,0.4583,1,0.1628,1
103,99.186143,9.456792,2026-08-31 15:00:00,0.4544,1,0.6542,1,0.7793,1,0.193,0,0.3969,1,0.3905,1,0.1461,1
104,98.725099,9.682885,2026-08-31 15:00:00,0.5017,1,0.7034,1,0.8201,1,0.2272,0,0.4912,1,0.5386,1,0.1027,1
105,98.955621,9.682885,2026-08-31 15:00:00,0.4145,1,0.5762,1,0.7002,1,0.164,0,0.355,1,0.4533,1,0.0908,1
106,98.725099,9.908978,2026-08-31 15:00:00,0.5377,1,0.7233,1,0.8816,1,0.2707,1,0.4505,1,0.5895,1,0.0956,1
107,98.955621,9.908978,2026-08-31 15:00:00,0.4685,1,0.6257,1,0.779,1,0.2235,0,0.434,1,0.5158,1,0.0735,1
108,98.725099,10.13507,2026-08-31 15:00:00,0.5455,1,0.7476,1,0.8816,1,0.2707,1,0.4392,1,0.5838,1,0.0916,1
109,98.955621,10.13507,2026-08-31 15:00:00,0.4685,1,0.7143,1,0.8344,1,0.2056,0,0.3948,1,0.5158,1,0.0924,1
110,98.955621,10.361163,2026-08-31 15:00:00,0.5377,1,0.704,1,0.8546,1,0.2235,0,0.4037,1,0.5716,1,0.083,1
111,98.955621,10.587256,2026-08-31 15:00:00,0.4685,1,0.6257,1,0.7793,1,0.2191,0,0.3969,1,0.5056,1,0.0711,1
112,99.186143,10.587256,2026-08-31 15:00:00,0.4685,1,0.6534,1,0.8344,1,0.2056,0,0.434,1,0.5056,1,0.0687,1
113,99.186143,10.813349,2026-08-31 15:00:00,0.3889,1,0.5864,1,0.7793,1,0.193,0,0.3494,1,0.483,1,0.0421,1
114,99.416664,10.813349,2026-08-31 15:00:00,0.3264,0,0.5229,1,0.7343,1,0.1201,0,0.2293,0,0.3383,0,0.0199,1
115,99.186143,11.039442,2026-08-31 15:00:00,0.3889,1,0.5762,1,0.7645,1,0.193,0,0.3104,1,0.5056,1,0.0165,1
116,99.416664,11.039442,2026-08-31 15:00:00,0.3889,1,0.5762,1,0.7137,1,0.1307,0,0.2787,0,0.3679,1,0.0,1
117,99.416664,11.265535,2026-08-31 15:00:00,0.3376,0,0.5227,1,0.7002,1,0.1201,0,0.2293,0,0.3081,0,0.005,1
118,99.647186,11.717721,2026-08-31 15:00:00,0.5017,1,0.7233,1,0.868,1,0.1862,0,0.2787,0,0.3905,1,0.0393,1
