grid_number,grid_row,grid_column,longitude,latitude,as_of_time,target_time,horizon_hours,rain_probability,model_name,model_path
1,1,1,100.327,13.494,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.031285133625408176,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
2,1,2,100.410224,13.494,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.050530641450324244,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
3,1,3,100.493448,13.494,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.050530641450324244,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
4,1,4,100.576673,13.494,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.028667319905100866,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
5,1,5,100.659897,13.494,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.028667319905100866,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
6,1,6,100.743121,13.494,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.041627197814036815,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
7,1,7,100.826345,13.494,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.04181338279523256,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
8,1,8,100.90957,13.494,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.03947799826276942,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
9,2,1,100.327,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.027929460083926074,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
10,2,2,100.410224,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.03401174372838131,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
11,2,3,100.493448,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.03401174372838131,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
12,2,4,100.576673,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.033499481636566346,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
